mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,spectral_centroid,zero_crossing_rate,Person,Language,Augmentation
-1.0,0.2732769548892975,0.07144984602928162,0.055203601717948914,0.08057557046413422,0.026747927069664,0.011296148411929607,-0.002384277293458581,-0.011010038666427135,-0.00573213305324316,9.252221389033366e-06,-0.02681819349527359,0.03813167288899422,0.01785614900290966,-0.01438529696315527,0.043040819466114044,-0.019462138414382935,6.011418585138983e-10,0.00015477524721063673,-4.5768330892315134e-05,-7.376068242592737e-05,0.00013537083577830344,-4.378005542093888e-05,-4.897813414572738e-05,3.341348565299995e-05,-2.8933547582710162e-05,-4.103517494513653e-05,-3.4987751860171556e-05,2.358329993512598e-06,2.8297799872234464e-06,1.5897849152679555e-05,1.7353049770463258e-05,3.467072019702755e-05,-1.4490812816347898e-07,0.5011810064315796,0.5030713081359863,0.4233420789241791,0.4146469831466675,0.4581589102745056,0.47396931052207947,0.44393566250801086,0.419918954372406,0.389601469039917,0.4192746877670288,0.4188542664051056,0.44338056445121765,16.730738108860304,15.96610786789716,18.480189860091183,15.108317665217474,17.435483563701798,19.14936575643388,45.072616481035055,2430.0641936309376,0.08384139761740332,MWalaa,Arabic,original
-1.0,0.2924926280975342,0.07502239942550659,0.006473197601735592,0.05662586912512779,0.0038171198684722185,0.0017387046245858073,0.008435395546257496,0.011537105776369572,0.023385724052786827,-0.0009782382985576987,0.0003195956232957542,0.02463344670832157,0.017628416419029236,0.01593158394098282,0.024800855666399002,-0.03549458831548691,1.093534596208201e-09,0.0008045629365369678,0.0006268001743592322,-8.0247460573446e-05,9.710629819892347e-05,-0.00019020507170353085,9.39424498938024e-05,-2.7853822757606395e-05,-0.00024407925957348198,-9.093433618545532e-05,-2.200824201281648e-05,-0.00015413305663969368,-0.00014063376875128597,-9.06630521058105e-05,2.415083690721076e-05,0.00021446500613819808,0.00010094598837895319,0.6078000664710999,0.563086211681366,0.5393880605697632,0.48649346828460693,0.4561169147491455,0.4366811215877533,0.4216366410255432,0.4689944386482239,0.45804059505462646,0.46447136998176575,0.4857398569583893,0.5213804244995117,14.57796312907963,14.691568221031364,16.345243007845244,16.34218540347642,17.753615218416915,17.110698659317933,45.03638920603411,2526.0510982866936,0.09803166221733668,MWalaa,Arabic,original
-1.0,0.2764314115047455,0.013484619557857513,0.06251275539398193,0.12728369235992432,0.001061003073118627,-0.029212551191449165,-0.005139279179275036,-0.017814744263887405,-0.0142831951379776,-0.015501593239605427,-0.03552386909723282,0.03966839984059334,0.011121674440801144,-0.022928858175873756,0.0670379251241684,-0.030784230679273605,5.07257291726404e-10,7.456041203113273e-05,0.00010776224371511489,-0.00010083763481816277,-5.0197009841213e-05,-2.9345013899728656e-05,5.086176315671764e-05,-2.0869492800557055e-05,-2.334386772417929e-05,6.2905910453991964e-06,2.560264420026215e-06,8.997105396701954e-06,-1.4033194929652382e-05,2.8179700166219845e-05,3.708617668962688e-06,-8.538422844139859e-05,-2.1958554498269223e-05,0.3650566637516022,0.37678566575050354,0.3654143214225769,0.3979323208332062,0.42395052313804626,0.4268222749233246,0.38490915298461914,0.4035245180130005,0.439228355884552,0.4312712252140045,0.3671955168247223,0.34098711609840393,17.99918900573201,18.11852162379351,19.60297001705174,16.555612485910245,18.77958437109071,20.192657585534658,45.05818113850248,2552.931183340755,0.08681731679778555,MWalaa,French,original
-1.0,0.2775669991970062,0.08226733654737473,0.03086601383984089,0.06620119512081146,-0.00817128550261259,-0.018125155940651894,-0.016011716797947884,0.010188808664679527,0.0063444203697144985,0.0025870702229440212,-0.0061630913987755775,0.03703167289495468,0.005755072925239801,-0.01225192192941904,0.04543333500623703,-0.06315281242132187,7.229679632736463e-10,0.00029626389732584357,0.00023165674065239727,-0.00010748611384769902,-0.00014548306353390217,-8.763288496993482e-05,6.260719237616286e-05,3.9155856939032674e-05,5.274349678074941e-05,-3.814895171672106e-05,-6.836883403593674e-05,5.1845679990947247e-05,-5.792192678200081e-05,-3.73143884644378e-05,3.419687709538266e-05,-7.481929060304537e-05,-1.5782607079017907e-06,0.4766792058944702,0.4758094549179077,0.4976063370704651,0.49495816230773926,0.43916741013526917,0.29535815119743347,0.2854313552379608,0.2815991938114166,0.3105669617652893,0.3391426205635071,0.3348483145236969,0.3743366599082947,16.26390182468123,16.339959959701766,18.235471919431287,16.283770291948517,18.065983357702503,20.149592993276592,43.02301872577981,2992.484441399721,0.13165911804401995,MWalaa,English,original
-1.0,0.2386082410812378,0.03373337909579277,0.12706774473190308,-0.041427481919527054,-0.02288154326379299,-0.05417332425713539,0.017324967309832573,0.0005778878694400191,-0.017804520204663277,0.028102541342377663,-0.013662838377058506,-0.0379585362970829,0.0072898236103355885,-0.01566074788570404,-0.02995738759636879,0.0028982919175177813,1.1699643476248411e-09,0.0010063945082947612,0.0003096862928941846,-0.0013652517227455974,0.00012756924843415618,1.3662412129633594e-05,0.0008489802130497992,-0.00010959980136249214,0.00028086925158277154,-0.0003658243513200432,0.00031395620317198336,9.129819954978302e-05,7.617758001288166e-06,0.00011845899280160666,-0.00026897352654486895,8.558769332012162e-05,1.4440506674873177e-06,0.18503929674625397,0.2307584136724472,0.3452828526496887,0.4705547094345093,0.47536173462867737,0.42133933305740356,0.4215434491634369,0.41023996472358704,0.2593911588191986,0.14292238652706146,0.11766400188207626,0.1745218187570572,23.223524206989833,18.465267265196665,20.433327144359982,20.828070854265782,18.812100551217124,21.597433558282926,53.64527959815707,1691.0418199491173,0.08493468581989247,EsraaM,French,original
-1.0,0.26899468898773193,-0.03989177197217941,0.08639591187238693,-0.07127279043197632,0.005560039542615414,-0.030174626037478447,0.00334485387429595,-0.05471236631274223,9.485122427577153e-05,-0.02111380733549595,-0.018553249537944794,-0.02206221967935562,0.010270520113408566,-0.007144838105887175,-0.02952430583536625,-0.008879282511770725,6.129953766809138e-10,-0.0005091708153486252,-3.649530481197871e-05,-6.600260530831292e-05,6.254443724174052e-05,-0.00010458896576892585,4.5810083975084126e-05,2.3974555006134324e-05,3.329397804918699e-05,2.947300708910916e-05,0.00011200946755707264,1.1910723515029531e-05,-5.103300281916745e-05,4.0325899135496e-06,1.1574597920116503e-05,3.980716792284511e-05,7.16792419552803e-05,0.6004281640052795,0.37582680583000183,0.2404470294713974,0.19791333377361298,0.20097588002681732,0.22419239580631256,0.27351534366607666,0.2663291394710541,0.24297940731048584,0.2840454876422882,0.35856854915618896,0.5605174899101257,21.059134220043745,15.901068180110364,18.899539086647565,16.998717361340272,19.097817233680267,20.279813120974975,59.75902741298886,1960.95787459973,0.11024015184859155,MariamB,Arabic,original
-1.0,0.27429237961769104,-0.07081925123929977,0.06917421519756317,-0.06840820610523224,0.000561541470233351,-0.0789421871304512,0.018310807645320892,-0.01843513920903206,-0.02536914311349392,-0.02257087454199791,-0.008216147311031818,-0.03793314844369888,-0.002528828103095293,-0.02234334871172905,-0.020818118005990982,-0.0072976378723979,7.971185378430334e-10,-0.0008712041308172047,0.00010768012725748122,6.631507858401164e-06,-0.00013311546354088932,-3.3243835787288845e-05,-0.00014910678146407008,2.5988389097619802e-05,-0.0001347606157651171,7.494547025999054e-05,2.876038706745021e-05,-8.775426067586523e-06,4.207753227092326e-05,0.00010561238741502166,-2.8765109163941815e-05,-2.7739555662265047e-05,-1.1873441508214455e-05,0.3643854260444641,0.5244064927101135,0.3519573509693146,0.1904447376728058,0.12774913012981415,0.1263108104467392,0.1740894317626953,0.24443358182907104,0.2949486970901489,0.1978585124015808,0.13778936862945557,0.20277121663093567,18.312827610437395,19.33600777972977,22.434801730729305,21.33362078710505,19.655999992959075,21.482331119809857,57.777366532036396,2260.755133639981,0.14351176167582416,MariamB,English,original
-1.0,0.27974894642829895,-0.08868641406297684,0.10811999440193176,-0.06402567028999329,0.04148285835981369,-0.052659016102552414,0.020952602848410606,-0.049539029598236084,-0.03395308926701546,-0.04516584798693657,-0.024833491072058678,-0.03295748680830002,-0.0018841290147975087,-0.020271101966500282,-0.03319152817130089,-0.016962477937340736,7.6624423472893e-10,-0.000164590121130459,0.00033416986116208136,3.302330878796056e-05,0.00022359790455084294,-0.00012315387721173465,-1.8938982975669205e-05,-6.0252197727095336e-05,-1.0128880603588186e-05,-0.00013918406330049038,7.270782953128219e-05,-7.317915878957137e-05,-1.7564613017384545e-06,-0.00016227953892666847,-8.766235987422988e-05,2.8511036362033337e-05,6.575537554454058e-06,0.35043662786483765,0.2772095501422882,0.15816092491149902,0.14229361712932587,0.18722672760486603,0.1844918131828308,0.12230873107910156,0.1588178128004074,0.24868573248386383,0.4628387689590454,0.5966630578041077,0.4477340877056122,22.504049595039668,20.10066161160503,21.483350909321928,17.100862611465168,18.896041412173535,19.099252302749864,59.87777994207666,1951.0413261632211,0.10083867462588028,MariamB,French,original
-1.0,0.29917728900909424,-0.08954392373561859,0.07909569889307022,-0.08191081136465073,0.02905137464404106,-0.06773950159549713,0.018372703343629837,-0.05696716159582138,-0.030511464923620224,-0.056070923805236816,-0.025738734751939774,-0.03582089766860008,-0.009127230383455753,-0.04539928957819939,-0.03606179729104042,-0.011629541404545307,1.8134447277162735e-09,7.861835911171511e-05,0.0007174156489782035,-0.0003566573723219335,0.0001355659478576854,5.7081364502664655e-05,0.00020491536997724324,-0.00020535265502985567,7.390134851448238e-05,-0.00023561179114039987,-0.00012013965169899166,3.3066444302676246e-05,0.00013944742386229336,0.00019983164384029806,-0.00025585826369933784,-0.00017952267080545425,2.2856596842757426e-05,0.3160528540611267,0.2198353111743927,0.22573833167552948,0.27574023604393005,0.3302147090435028,0.20749302208423615,0.14165398478507996,0.21358832716941833,0.3178462088108063,0.322338730096817,0.3809460997581482,0.4620439112186432,22.24519899552236,19.928704833627275,19.30043800817019,18.365813313423747,18.590095724646925,18.63232842024515,60.630967441809325,2057.865861926749,0.0994140625,MariamB,German,original
-1.0,0.21561451256275177,0.009961539879441261,0.1385936588048935,-0.03986038640141487,0.04549214988946915,-0.11800920963287354,0.04697154834866524,-0.005353221204131842,0.002989507047459483,0.02684783563017845,-0.0056495871394872665,-0.042078129947185516,-0.02335960417985916,-0.0014724991051480174,-0.03509598970413208,0.0009147007367573678,1.57690838165081e-09,-0.0008731482084840536,-0.00011555418313946575,0.0002455661597196013,-0.00019258017709944397,0.0005200474406592548,-0.00028048575040884316,-1.0917746294580866e-05,-2.8603197279153392e-05,8.102244464680552e-05,-6.599661719519645e-05,0.0001825422514230013,0.00014781187928747386,-2.793335988826584e-05,4.8024390707723796e-05,-5.363157470128499e-05,-0.00014619620924349874,0.10310372710227966,0.14527449011802673,0.1749589443206787,0.2752224802970886,0.40917760133743286,0.45334893465042114,0.5845101475715637,0.6632343530654907,0.4784544110298157,0.29621580243110657,0.15089038014411926,0.09016071259975433,23.87654031250288,15.8550979656942,17.781537121442845,19.74687395364803,19.562412436518105,18.881505507561226,56.819197308834596,2481.587708155022,0.10700435914855072,EsraaM,Arabic,original
-1.0,0.20595665276050568,-0.0038386466912925243,0.11224023252725601,-0.05920069292187691,0.0950082540512085,-0.0753864049911499,-0.01009394507855177,-0.030988769605755806,-0.040147408843040466,-0.0019569718278944492,-0.020456861704587936,-0.011626511812210083,0.003155715065076947,-0.006441153585910797,-0.036292094737291336,-0.016468172892928123,1.648586045455147e-09,-0.0011354429880157113,8.49943608045578e-05,9.055531700141728e-05,3.153980287606828e-05,0.00017129743355326355,0.00032832587021403015,6.364915316225961e-05,-8.586003787058871e-06,2.8438005756470375e-05,-1.0187638508796226e-05,0.00014084998110774904,9.709398727864027e-05,0.00017914791533257812,0.00013599118392448872,-0.00026351321139372885,-0.00017967568419408053,0.23469306528568268,0.23333251476287842,0.21752631664276123,0.30507317185401917,0.47980356216430664,0.640343964099884,0.6008272171020508,0.4586701989173889,0.3116607964038849,0.21754929423332214,0.1882748007774353,0.22501029074192047,22.647267172987373,16.97666375774803,20.55365761652211,16.63325650089209,18.25360179914837,18.941162782615127,54.921444284682714,2504.0017788032346,0.14640299479166666,EsraaM,English,original
-1.0,0.23457291722297668,0.028079448267817497,0.05880971997976303,0.07930796593427658,0.021015949547290802,-0.016300924122333527,-0.035976022481918335,0.038124628365039825,-0.0009067783830687404,-0.046271782368421555,-0.018588189035654068,0.03498385101556778,0.00815690029412508,-0.02769482135772705,0.04007994756102562,-0.04400013014674187,6.28940344249429e-10,0.00032942695543169975,3.4325890737818554e-05,5.6867222156142816e-05,0.00014130547060631216,-9.241546649718657e-06,4.4478350901044905e-05,-7.108019781298935e-05,-8.252527914009988e-05,-1.0082315384352114e-05,-7.793283293722197e-05,-7.658531831111759e-05,-7.458402978954837e-05,-3.0697876354679465e-05,-7.013956928858534e-05,-3.772529453272e-07,-5.4094489314593375e-05,0.37311840057373047,0.3964608311653137,0.4130293130874634,0.45406582951545715,0.457417756319046,0.3768731355667114,0.30781254172325134,0.30819106101989746,0.3028981387615204,0.3347843587398529,0.3415200412273407,0.3456971347332001,18.118254066016238,17.998634220079914,19.71834146465114,16.90402287202728,19.57991303715111,19.4295752695258,45.00120735963253,3238.481535608859,0.15444505283598267,MWalaa,German,original
